,MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,LINC00526,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,CELP,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,LINC01006,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,SNHG11,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK
TCGA-A6-6781-01B-06R-A277-07,0.12391386254654532,0.2542663809596394,-1.3150195652146746,-0.2529274288840634,-0.8797263956282834,-1.2937456394061235,0.25697915110142056,0.434506363847696,-1.1597916795639167,-0.25431965445913957,-0.33300625516437965,-1.2652964746571294,-0.5041848842976491,0.019254671012875802,0.07211975229674264,-0.6881178662439419,-0.4292490943757695,-0.5666880514904098,0.2989120539305077,0.5380278531960998,-0.15814611157432393,-0.6168822105773881,-1.1156042380281939,0.5575654270455617,-0.5489404034111344,0.24738859183615305,0.15717948186954722,1.0766246837186484,-1.1075568528433384,-1.3150195652146746,-0.05379010713672773,-0.18016208301643213,-1.278366400018857,-0.641976947243711,-0.0021360672557041295,-1.1332358497108888,-0.9689833690330011,-0.07216961537262523,-0.45808510780746486,0.24546804401816386,-0.5925699137756307,-0.07607691688961758,-0.022511054983324483,-0.10917693602999036,-0.7352720143826922,0.195965078706308,-1.0589717456349892,0.6001467002089411,-0.5805789014596423,0.10314492110053197,0.4028542078532408,0.15741669683972428,-1.1230191425260765,-1.1755070478245826,-0.7719540258222057,-0.9950829593409559,-0.7109338664799675,-1.283241386590476,0.7092165494104988,-0.27515344949445714,0.7792181162673805,0.2096504711747315,-0.9542279825800364,1.046076233270653,0.8903185779972941,-0.6527436620110836,-1.2973321111556588,-1.2834580806332725,-0.6237884476365259,0.23208611141710808,-0.0010860931052005093,-1.2810289979326965,0.6796157552762128,-1.2269849567959372,-0.6758810192643361,0.8887804600216147,0.14879850131657615,0.7188597000015478,0.06877099668515185,-0.5305064593282411,-0.49487861304666436,-0.254574774085145,2.6413807121759127,-1.2077103577027724,-1.2018085447676599,0.5091670508595453,-0.9105153424587515,-0.6915625393296372,-0.6192906597073408,0.3797896326056716,-0.9831691014259403,1.1674827269384005,-0.5964519252032208,-0.3940318212120135,-0.9302716705744368,-0.7619223781726085,0.0806962118799387,-0.9904103869276291,1.136112491592518,0.16841324298167462
TCGA-RU-A8FL-01A-11R-A37K-07,0.30006864667068156,-0.4212861510117746,2.0577148485735877,1.6502383854856695,0.30395796942288783,1.7584053965834776,1.5402788441692379,1.0102984909970913,1.2659263479622203,1.9952441139201458,2.4160860149908623,0.12541572296601788,0.21038264408523533,-0.37400927558038594,2.169061195954657,-0.8992737050128015,0.032280097650210345,-0.8298450081987674,-0.9541384419475437,1.4111251411968018,1.4852749042849263,-0.9370668238316942,-0.7828219760456935,0.0012168930017796228,-0.9547994666074913,1.9725978002328175,0.03846790921881675,-0.28353277054299847,2.6673641147205887,2.4395115478601044,-0.8427113027219346,-0.1794601580910339,0.21554090038518586,0.8232447384751911,-0.7530419962856664,0.41393195760007534,-0.16280196589405485,-0.43924035946487916,1.4134739386655089,1.0978781551587455,1.5479231590120717,0.5981028285464162,0.973767800385416,0.9639963874644358,0.02779818901849849,2.344806560177343,0.08721406166810454,-0.40700074972816563,-0.2823281425015664,1.3680431472665602,0.6921201152862694,-0.5757100752679088,0.7382191802667589,0.9886456373548065,0.32146496246686956,2.1539622076093288,0.9007734707263245,-0.05299119352556362,0.10296344136084848,0.5188357220371135,0.7673081359181279,1.116983063285002,2.6782310669498135,1.3294656499093878,0.03307543903443967,-0.14338784142271252,0.4345725587979795,0.4957774528217267,0.31890011900142873,-0.21121044410074924,-0.4961886182685611,1.1158996677540736,0.5032431658243539,0.8216173421422855,1.6257047816692758,-0.8303631329998389,1.1982092931990436,-0.4763997972269489,-0.3636566832752708,0.4359815155845883,0.3156651465530253,1.5173738286189153,2.185560585944705,1.4621541870698302,0.5508905791512653,-0.9271890086492818,-0.5845582679917605,0.3189608147024221,1.1107091438065273,1.2669941713648434,-0.06127177256500537,0.8964074037752632,0.31597755471235595,3.4341634546827238,-0.8482464736915111,0.2652699199970316,1.786667929677151,0.009409084720264587,-0.8522252374825359,1.1142916565199765
TCGA-CM-6169-01A-11R-1653-07,0.1966361579142107,-0.5317305122560505,1.1631243675089666,2.0271155934335403,0.5332964935422447,-0.47009026261533926,1.6033523860557908,-0.018721816078632082,1.1257177468133601,0.7511194177298229,1.7545833526054402,-0.8054414515568905,0.6121407950739033,-0.43742935077072403,1.9095607049044432,-0.972145309095084,-0.628156900383519,-1.1046524795223993,-0.8398800092227979,1.9590745331860353,1.32401835489244,-0.5181183520096678,-1.0525628469449344,0.5802707631704235,-0.12139886963045922,1.8930239129444155,-0.07522975928571185,0.1233581420085408,1.6607181963260074,1.2999516976166734,-0.597528425231326,0.1541660087950014,-0.7874826092780592,0.29257291424734505,-1.4713261187992932,-0.9986075262605215,0.1833834655577427,0.5611787272630133,1.2507427181637274,0.6907609096346481,0.6304392750903693,0.2488339878112562,1.210733989137688,0.45723167041456164,-0.6454925409509544,1.0821177595095688,-0.019501048536602495,-0.106247376342992,-0.7637909991967987,1.2365141236922923,0.7313923346485542,-1.1323757618548949,0.01957275488988371,0.5084371629739086,-0.1613934540111203,1.1121475218162529,-0.34033722331588157,-0.4314801230254574,0.0448290809469341,0.2178994767042233,0.7014147628283227,1.302301894850026,1.4893504619447901,1.4442495457914768,1.778386156583964,-0.18243326394625362,-0.1224853561918101,0.5711053087385156,0.2581931498456064,-1.039114198630225,-0.8447478390979876,0.3063805677486156,-0.06841879667249005,-0.26670711847568385,1.561193966814526,1.2676819955963945,0.03558661196788849,-0.7296462049906576,-0.47845370273447124,0.3882739062923353,-0.28051305262126747,1.1988878973446317,1.4930604273355539,1.037071280805323,-0.8337032627390478,-0.538815337025898,-1.0459100347315398,-0.4989214908121826,0.41092358665259615,2.1461493763264996,0.0959187015216411,0.9643954435966259,-0.3054535626353476,2.2751508644755742,-0.5122343730040548,-0.40917821645830355,0.8667596123653585,-0.36911702892011566,0.065988764638451,0.9770960396244486
TCGA-AA-3552-01A-01R-0821-07,0.25433611890131175,-0.5797177726418964,1.0392610718368522,1.3694822625553553,0.053105824555463935,1.8669466344839973,1.4139884821402045,-0.40283740021258335,1.3573465204871669,1.354430247568732,2.0917060631627242,-0.39446187487402723,0.2840779276074044,-0.16155014797489375,1.2553513592974976,-0.8586563020065268,-0.8157632565354465,-0.1499052497746845,-1.1716809557457288,1.2726513943239999,0.8316593057591035,-0.39722507541488694,-0.38399754866876035,0.669148139140623,-0.6451628430018808,1.5457563482562615,-0.4357006008620095,-0.31162596906204854,2.703206092819149,1.3327385191174066,-0.5351437502819876,-0.5470119298786872,-0.3321972116561818,0.43121016890317587,-0.7863918053518602,0.3457037078124334,-0.9630081906115677,-0.1510238457537135,-0.15433056870879952,0.39849654792808253,0.3346905945061974,0.18218197087947713,0.8550933056269553,0.36172453459182785,0.5754141130659379,1.6158264764619188,-0.23521309199463797,-0.718207246259661,-0.6463563824677275,1.5350441993948456,0.47941144111266804,-0.9368234163160813,0.3628962811011371,0.3623147494273976,-0.10921100338950496,1.8821529849861898,0.07474495880581715,0.40086049412017116,-0.26663064339788695,0.037145944649845886,0.5761458109055738,0.8725450906770104,1.182926582423482,1.3412852458999651,1.5975835599377655,-0.3682864351342905,-0.3773532903497481,0.9709388074264927,-0.08594539144124645,-0.6005269844680211,-0.7492198566545097,0.5820517394285509,-0.21918921311840742,0.8559088869241259,1.7828417062975248,0.14051990361446914,0.41688861959655277,-0.780208552709036,-1.016772133367508,0.8359183376727212,-1.220542336862685,0.8773645150538921,2.0002535130803127,0.8550185104703202,-0.9593463125309961,-0.9576537322733868,-0.9798394079562014,-0.027407349814572074,0.9961475133256708,2.8744048763350065,0.19633373284042985,-0.03136384977039413,0.34777415560907754,3.4436673751874896,-0.33360509834840013,-0.5494988720618569,0.946913491055482,-0.3241033394723524,-0.8505732424987598,0.44331969080997863
TCGA-D5-6931-01A-11R-1928-07,0.6673494894453603,-0.4304815805041745,0.4501598160300559,1.3910830445053068,0.7566201206638367,-1.2492237708377807,1.0869749310110024,0.09206969482296891,1.5874388101606016,0.03560876542891826,1.7717795468702098,-0.6127003619224884,-0.143308560249706,0.2091346386804662,1.5336130899801075,-0.39474566170366765,-0.1645337373304723,-1.0569171821880692,-0.07729646647235196,1.5091098686769358,0.8428602064246694,-0.1259704270811301,-0.16487945083276923,0.46167647317048827,-1.1488564042860696,1.307064182251965,-0.36253408618531024,0.19643887348141237,1.6086104051910617,-1.4080943411105298,-0.703676075558824,-1.0374370724916977,-1.0941052447793065,-0.11977326048341977,-0.5693463181427655,-0.8257191642767013,-1.0758800340807628,0.31680791511837325,0.9135232867922966,0.40492586392716867,0.654667170632838,0.47993806951885515,0.8737853510771834,-0.12062767589763088,-0.8817679001633439,1.0675384845976748,-0.5787514808441102,-0.23287395822584653,-1.0573366216076754,0.9866838811126235,0.2039908231728626,-0.8089538512410309,-0.5865035614024742,-1.2618509088469123,-0.5450021826091314,1.1958373165713376,-0.751263874366832,-0.5669707642301689,0.7970164384365217,-0.04371593722014417,0.09143058045041236,-0.4715978040840684,3.0392082721265834,1.2778658905653568,1.6453875109140836,-0.15544822392952476,-0.790902150225539,-0.16397243865134403,-0.5155792506288465,-0.04050741615111932,-0.015204690366651258,-0.0636595303594402,-0.10733134512637593,-0.5572703465856209,1.1361133050477206,0.39219390983603813,1.2970697239655047,-0.15551391480796306,-0.2565738427358139,-0.15201943352758432,-1.086164722372665,-0.22921137131192446,3.289928708732486,0.7528106133256756,-0.6847306362704696,-0.7344036849084457,-1.2125868714657437,-0.26448807082590575,0.604429331019711,1.4587870499793638,-1.3220858254325751,0.8980235532716621,-0.06103568268948974,2.836781526093315,-0.7246785500710351,-0.7983353389384493,1.4474513868071244,-0.863518051540349,0.8292951665426143,0.05444988912236374
TCGA-AZ-6605-01A-11R-1839-07,0.42675692143036753,-0.9254889084894962,1.7017965068781695,0.5604418267345016,-0.21000540721540809,-0.1939327381406136,1.5173012181191174,-0.14648837296142295,1.10587382368122,1.3488535745443506,1.6586248908933328,-0.9571866622470996,-0.5445945490840809,-0.2892839759009539,1.5563972643681963,-0.9050675115650759,-0.6114305850735917,-0.7041651344229035,-0.9796266923331581,1.6270722510110576,1.7351506181155343,-0.4520503711779088,-0.350061538735227,-0.04575018285691077,-0.689162939341332,1.3922696114095388,-0.08308973962757851,0.411868147211121,2.0811096841305345,1.0205297311310957,-0.9801383500773218,-0.3924675576750463,-0.6750888919161775,0.5334239661908826,-1.1430075946625218,-0.9440426225635122,-0.6288074136984815,0.12900614242598002,-0.6847611851903694,0.954726408361885,0.6914903632408933,0.331643183401192,1.1188737465076757,0.059778891053167936,-0.5325695853450725,1.1016555735920326,-0.12947124943400254,-0.26513547557860506,-1.028794211766847,1.8663730354412265,0.5610146422037725,-1.0909560048570246,-0.7469654192755962,0.31039600900947023,0.1701289836091539,1.2510231900182256,-0.4252192074499488,-0.7823736674695717,-0.2088050057502067,-0.04458087522830312,0.9601360216436963,1.2365121238799126,1.8898265580281675,2.2890247100366388,1.649711959933047,-0.11084328965832994,-0.15364730639221774,-0.1963528219958397,0.2948068783118253,-0.6357828230300193,-0.515488681667095,0.7561777602730084,0.3832690119017195,0.09117428409962482,1.773044749464086,0.2689584851534108,0.5243487021451878,-0.7067118931124461,-0.8928164656400557,0.46401523302479564,-0.6504739204489144,0.339742327431018,2.93808368945791,1.1397864912514215,-0.6864325564868791,-1.0724898338459783,-1.0607364567872781,-0.3275881546120381,0.7632542545054822,2.837770175991572,0.16379779626206092,0.4522763815970232,-0.19698125114171539,2.8935761119891543,-0.6108375473024032,-0.6513462296820652,-0.18873427695384043,-0.4051973295351485,-0.7004662782627437,0.9084463560314983
TCGA-CA-6717-01A-11R-1839-07,0.3071617982625343,-0.27778743451824556,-1.0075808311521937,0.915955188054934,-0.44007449148298455,0.21950109096283457,0.7949831410332183,1.0332990987140198,-0.7011027092395864,1.1565212353652228,1.3787708153217615,-0.34147879221219535,-0.3214112711743915,0.2061478168543541,1.3649950376252795,-0.6077567545687895,-0.46046476161543587,-0.5036666996977643,-0.6567750489927751,0.6189105012124271,0.7776612466236252,-0.6007741573277122,-1.1830375940712006,-0.151831891128183,-0.6530521677068171,0.5891001490450605,0.032377146728697306,0.869131121015758,1.5560047400661736,0.14620717621870394,-0.47082289163393054,-0.7588834733470264,-1.3197896979451955,-0.14091821904844629,-0.24682879641324257,-1.2461891789181054,-0.8705188331435219,0.26884784323870287,-0.6998401024953514,0.26123105466650864,0.5267346191892414,-0.27293296137128426,0.2121078732360427,0.013732380164162556,-0.9392278506074179,1.2307177889421441,-0.7444652189322855,-0.35083924508425707,-1.0764134274725436,1.4101765745514283,0.07073940161671374,-0.5895798337605228,-0.2758064224266786,-0.6909529969342678,-0.5918676125387291,0.7011732594474072,-0.39457194998180783,-0.9153525470836984,0.35511415341132346,0.045760921049559075,0.7888425646880857,0.3187326932517129,0.17585303731676027,0.7028392609941085,1.203724008370293,-0.5840082675187117,-0.4434734392025251,-0.5101729749775762,-0.33974949276098265,0.011581997346673506,-0.6143177161865282,-0.923733628263684,0.4539951235525279,0.37784732659035125,1.2529409406039227,0.6837869700636705,0.9963748352629558,-0.5865910177963005,-0.3784420696231441,-0.2760258072787964,-0.5555340495859531,0.45918284600723347,3.4286189750386127,0.7182278849162063,-1.0168457394269936,-0.789477301987064,-0.826981576101275,-0.5299705388000174,-0.17406209781154228,1.5706802348719273,-1.2126055707089838,0.34945643642322544,-0.547080068228895,3.000217996171575,-0.23162455568271598,-0.5792838048023191,0.3239808952967044,-1.2073626729132356,0.5846585377822151,0.2252653742561005
TCGA-AD-6965-01A-11R-1928-07,1.0607395369529018,-0.8109517583082364,1.517511424414621,1.992408951137971,0.5851056951835338,1.5492323074182475,1.711415776643047,0.5303276832515663,1.902438574304381,1.7666194221320408,2.089998860772321,-0.21149859539621763,0.6388229912862433,-0.48901848723199803,2.0220673774219406,-0.5639456440546851,-0.82493521991908,-0.859854960295942,-1.0224859291521562,2.04595496470446,1.929897743266448,-1.1894935454920508,0.01222778074531935,0.26486566476387363,-0.41249124347035165,1.826442578768555,-0.09135314469133929,-0.1400170238759925,2.1066946226342864,1.5653763499046927,-1.0396984525014228,-0.09500401813458312,0.18151987227037222,0.8048158679413533,-0.7090770079129478,0.6973202782847436,-0.4652905863161775,-0.25942974593696116,0.9058056264289834,1.4079121021349161,1.1622428579914763,0.9270495914861897,1.3179881774491207,0.6966029986808684,-0.32424677326541174,1.5880438592573525,0.22288262050554805,-0.6194590294705431,-0.46298498715882425,1.9950488643739668,0.567892389068452,-0.9295061900220426,-0.4000472589101239,0.12510223338325918,0.31299580436744023,1.8945150058328781,0.711688035290048,-0.16848179579720712,0.37418630394847385,0.26442926492916463,0.21947112039855612,1.5587476686778192,2.2092393293205843,2.060794055613357,0.879548749734623,-0.6646138941875319,0.376433948740657,1.408790009551533,0.12083727030265895,-0.5375161908936611,-0.29478226323591955,0.8696070318572232,-0.14112622890056525,1.6900579411108,1.824233111000017,-0.4743773454173886,1.3691324110453258,-0.41955196001864714,-0.698499198022069,0.5322640147745119,-0.13246826102935674,0.8046854119224173,2.890708605828161,0.8223778518316343,-0.33387995026972417,-1.1539150805274634,-0.2051666603829403,0.2091266976170432,1.5519846723481756,1.9363365340308405,0.5469771251352512,0.5676737058276669,0.2421102550139017,3.172218092014356,-0.8406362547519521,-0.017347220624115874,1.1586436178920467,-0.20218991455053445,-0.6481733690690823,0.7145027632664636
TCGA-F5-6702-01A-11R-1830-07,0.4625531840160439,-0.8884218893795267,1.3527179703320045,0.6574047294382775,-0.6964845589315777,0.2579844173596014,1.327581036263968,-0.053962837351358345,0.7727123752599635,1.0530501812577395,1.5143394241753436,-0.7927577506111879,0.11691966406261511,-0.21267084407690137,1.0540448520664047,-1.1062082478184487,-0.7910416185401824,-1.1653711317579722,-0.98628573240666,1.386106553500782,1.3370659327133148,-0.590284335626584,0.9966311795093006,0.6292680133203943,-0.6993580048005266,1.7152547467644088,-0.24279550167761685,0.46800117473224173,1.5650293564221285,0.6679080238140505,-1.069530151983368,-0.3554316311580777,-0.8414989063612254,0.2360370531683046,-0.951734689011565,-0.4923371684232658,-0.6744201725153803,-0.5320949640385814,0.7236878790788432,0.8184788967536429,0.6315248099756073,0.0423590596797373,0.8454336273384953,0.032678674887393316,-0.25345489338633914,1.3656285353772575,-0.24512430077437722,-0.4034050147433878,-0.8621244301437533,2.0514327889722694,0.5325975143821724,-0.9891110387471514,0.40934391989023466,0.5123190532594161,-0.285572473163616,1.420453815716553,0.37087658874433843,-0.811054380425478,0.2266708265669443,0.06841504106470224,1.317686971654215,0.7871494522733655,0.8678247715719613,2.018779860907048,1.2561265167155606,-0.3839518036033133,-0.7923346313885321,0.8282504707138889,-0.20915798953679268,-0.8539578181132284,-0.7857209127749888,0.5475283992026074,0.38897124379246506,0.05954361111570691,1.639147364642877,-0.09400106863862201,0.21490573182018108,-0.7089564354422749,-0.7033604422241015,0.44184046013633854,-0.7152306275436566,0.3648455988632998,2.5380394365321806,0.8096684219393475,-0.8501553427406522,-0.8740770692509433,-0.44463848008558876,-0.1656074363908067,0.44626077544905485,1.5186739364094246,-1.2242071670324826,0.3192948311647002,0.3835283826845159,2.8893527927986433,-0.6816302640827574,-0.6126175708245934,1.0155838436974074,-1.0525736698259591,-0.573797342891547,0.5219304930724797
TCGA-AF-4110-01A-02R-1736-07,0.3458426424922345,-0.44877609493127313,0.7489668699117841,1.7775068835134316,0.19159416603546184,0.10993521590020287,1.4262849774607078,-0.08961445116952685,1.2382294742681907,1.4093020414038664,1.3712622386922069,-0.8453775800243791,0.454779253736609,-0.40373257259156986,1.531755864542214,-0.8096520930347401,-0.4550522857608288,-0.9936068634606467,-0.7914390433228283,1.480779033573911,1.050525209308489,-0.6070053949558076,-1.4481533738705026,-0.34463077087155064,-0.6490590362985851,1.2894082544017889,-0.48894368698130425,-0.08108133294309636,1.7343547468610614,1.1979854106123218,-0.9731620841982856,-0.6200545638494245,-0.6504460016547321,0.32944703484319476,-0.5218102930607846,-0.399347833085946,-0.2846554717142405,0.2606576419127331,1.7052428656229859,0.3573138885271159,0.8112646104326652,0.07743409276166811,0.6869613007260452,0.46293677441219155,-0.14486041891306367,1.2804787878062014,-0.1863459075461029,-0.5204232838905267,-0.889225478120774,1.2763239537092685,0.38999659357222627,-1.0768071668274855,-0.041482704428931684,0.4890482544448453,0.14589885575537964,1.26329437036342,0.4348499500659414,-0.42604784486132785,-0.30106656561681716,0.0646897998619049,0.8156040002161159,0.9759799822595542,1.6310793687948897,1.602284859229855,1.5021901142826644,-0.0736449576619043,-0.2644000034304425,0.20104964001254852,0.07188993727726914,-0.7885670084740718,-0.5049221250873965,0.9265576871644242,-0.1381456609842098,0.7381541709089986,1.5216555586517706,0.0889676125108312,0.08025492833303574,-0.6366315011482634,-0.9041981781414518,0.7606837281456256,-0.3564582020730115,0.8883480539434417,2.9339901832827633,0.4474440762934436,-1.1166001174948468,-0.8020224344075937,-0.8993062661911995,0.059662945162695574,0.3878820684401451,2.0457732680483587,0.10491852588261365,0.2998563707793896,-0.4759524951478841,2.8523272663344903,-0.4339276594562225,-0.43569597028795043,0.6801095042467424,-0.8598536603056808,-0.32149863948410956,0.807221734948696
TCGA-AG-3731-01A-11R-1736-07,0.40560248066523824,-0.4169252430383905,1.1264481239357689,0.7802646206376315,-0.033513655821357125,-1.152156035944547,1.3319804078194184,1.3845219155627604,0.7670676994920586,0.9233375305955126,1.6268636294872243,-1.1103717761733334,-0.4975298600802908,-0.04162880175836031,0.9197866241184478,-0.8729932709225163,-0.3672660328949662,-0.3309553233521015,-0.8592994839985788,1.0308808099247513,1.2084704408089693,-1.142072885196414,-1.4785293490890232,-0.5246329974785363,-0.6537170674137768,1.3182891814558677,-0.17422222172150906,0.23209664043226014,1.8832269624678788,0.4766157516549737,-0.6660055274178825,-0.05032799795418609,-1.1684848584849927,0.05606975557519293,-1.1258847923292064,-0.7344212707605206,-0.7780336709531686,0.4270107401764682,0.4741371736642212,0.7396468857619415,0.5839425987749108,0.010201630522783575,1.1954769699454968,0.21351409494152726,-0.6922547242175005,1.3466737667950344,-0.3451879454193337,-0.3368848090763139,-1.2488499241717543,1.1122562292051335,0.46442656311882974,-1.0182639188295206,-0.7335867265532865,-1.3000274081644283,-0.2846872156454288,1.1193090216029449,-0.7322619368088631,-0.7630476347434249,0.8994699578393556,-0.10259429318109804,0.24727726790817667,0.7663151580655871,2.5014294541746884,1.2276794182765836,1.5343152642330051,-0.207276632262585,-0.20087915420057492,0.15474737871653724,-0.13521648425535493,-0.07529480138701715,-0.5034208652653217,0.2320817303685079,-0.15993914871640594,0.30027181138282255,1.1839211363778879,0.7341981391680179,0.6960395245918077,-0.5571548212806126,-0.5840347519521237,0.2597072885187304,-0.5331710167384831,0.42354354899712365,2.7790768136657107,1.2731115132332624,-0.8667735371257164,-0.5913781647656478,-1.0226871254414218,-0.290318835089605,0.32227392440995856,1.2019214191317074,-0.22072758086785116,0.4358385873340074,-0.5603033850057026,2.6304374430673887,-0.6576675937427375,-0.4707491677094346,1.156332229197179,-0.3732940236326472,-0.5230016494519147,0.4779112756833533
TCGA-CI-6622-01A-11R-1830-07,0.4452120327016422,-0.0686935057439859,1.5508155561477215,1.2006238268898826,0.8458034488084633,1.957907938376708,1.6140444610225413,0.15556033041583897,2.045862023200506,1.8598968981881383,1.675159952156751,-0.5565763056048867,-0.026609304762014844,-0.514100797397724,1.2780619985400272,-1.046401789322251,-0.47766173199953205,-0.9106560218347276,-0.8696596536905788,1.4163923574120614,1.3121800095139884,-0.39980124952479656,-0.9572812600183361,0.3175600424644102,-0.6344131910085911,1.4772709410329594,-0.3085994349942106,-0.5214062102750575,1.4513831754382334,1.3178457249057152,-1.022702311909984,-0.2997726175004149,0.1595689005127737,0.5629800944922471,-0.8574947700424629,0.3860995186065555,-0.3574143175824391,-0.5596867708308706,0.6369066519151545,0.7033652067510413,0.5770314181445774,0.6830124948473439,1.3797994887154577,0.6260820591719756,-0.37695592461722177,1.4818396330313515,0.24912825270060143,-0.4466052636738879,-0.47027217857992015,1.389763212225195,0.7238150038091413,-0.9094696554627427,-0.03481293918004582,0.06996642128092864,0.18334411282454477,1.2115959593279289,0.5029336709297533,-0.4142618740104851,-0.49470688143999425,0.3841981253156681,0.736488377245316,1.9037809220999022,2.1160805917080494,2.1912962034907366,0.6354894454175879,0.04876786242158964,0.29678628858382067,1.3436889461843333,0.3458252827297917,-0.4714609977016862,-0.2519969260926625,0.9597531370890389,-0.2496904751483996,0.3049179004547526,2.126582334108283,-0.6911768614854983,0.5057903825554417,-0.34232126262319834,-0.7573226650698259,0.3374604456747917,-0.2499558347197739,0.4678996785805583,3.1341631939613452,1.0519339162276122,-0.6492697057927921,-0.9563235461122143,-0.6572387280088465,-0.022521693416953457,1.3228921086827765,1.7058993414766388,-0.22336470761442845,0.4756136090743887,0.21575529230463872,3.0572972188193006,-0.9050061807993923,-0.5026198245963824,0.7592559323262092,-0.7451148513080127,0.16998178322329466,0.8625471775281254
TCGA-AA-3986-01A-02R-1022-07,0.38810579001720275,-0.6471615754960375,0.45980248792444794,1.8027752785481923,0.3032609437706361,0.8682500581065775,1.2442177764093012,-0.18883614992139422,1.774681802447652,1.4696082292724744,1.776787752614013,0.07156817263811681,0.5291364445645367,-0.11146389262674389,1.2979598952501914,-0.41395971790920766,-0.587993903705229,-0.8435677260444839,-0.6762801974857264,1.1056176289421082,0.5098366474039226,-0.5052131756505692,-0.9916057334809852,0.24272501613428116,-0.5447213314650529,1.3042362611675997,-0.4421978416607164,-0.32522899676081,2.1416413398709313,0.500680306902598,-0.6646068756352196,-0.655647684666342,-0.6927625476288387,0.2091352692189936,-1.1339498341463088,-0.8014158478359925,-0.4991844512396618,0.12775041672190923,1.3436174338247882,0.7672279525951258,0.22889835115706084,0.514234763789568,1.2097028757815687,0.6602468161629365,-0.8388788389829412,1.3685876635059777,-0.2883718538436837,-0.4773513700273103,-0.7696433725273218,0.8364914363074002,0.47125783395028925,-0.8895639084597583,0.1767867460410276,-0.7234012571963814,0.10979927526193344,1.8963335464782802,-0.7376412660445183,-0.8011960896471947,-0.2700818581228052,0.12839096735246588,0.12814025936082632,1.1007645856640547,1.82221709598179,0.9655975510187699,1.4311459660205683,-0.6139333457619778,-0.7458732871473622,0.8721972685381384,-0.04323106232026633,-0.8992291476246395,-0.2982582697785781,-0.2434323208776203,-0.11330505330252687,0.5807996984115248,1.7983650257557078,0.2807675552787938,0.9274912631323319,-0.3464432739536991,-0.6968559077519703,0.03942287742884093,-0.7562431448285838,0.62256178318593,2.185104911140002,0.1628754364888846,-0.7630369396673665,-0.6345219629713493,-1.2271848705950332,-0.2040578471083573,0.9264909032169116,2.6552868335597237,0.09126238414983187,0.4119662708321783,-0.28967354532021933,2.759202239202472,-0.41942564663635423,-0.5533294601715099,0.6073369371173354,-0.830784778494604,-0.462706358698436,0.370857045601534
TCGA-AA-3971-01A-01R-1022-07,0.41695430443795606,-0.4746244895306658,1.109184952822475,1.39854103608835,0.5591141687967808,0.8767015320717346,1.3594059989481007,-0.32239087853231135,1.5199509352768683,1.1982412759987782,1.7931160819878273,-0.4170531133974081,0.1294700030983278,-0.36739893737840434,1.3562071158461855,-0.803320725749637,-0.6091999786255694,-0.8298824902169214,-0.6444041190761761,1.4620691829216252,0.7943201361697465,-0.36324056122549714,-0.5884109385190811,-0.37578482886593484,-0.3309927203439866,1.8808704092404451,0.078798016662718,-0.5422393256930281,2.1773698798550605,0.4294972134425289,-0.682911406696768,-0.4847441516440921,-0.5253392145865526,0.5113313466793586,-1.4288183030875652,0.030161130435604838,-0.35687126952853937,0.19802790383313132,0.3960070156705689,0.700819039120769,0.4525181324625735,0.5401812437637911,0.9109647681755264,0.553636683125525,-0.21550825478183505,1.2641622477017624,-0.16438737697560404,-0.6299705275136023,-0.5246159022514711,1.0112436279331127,0.4588952930692907,-1.0504976160738175,-0.10854684898797287,1.0651795910308388,0.12289075134832145,2.0828477551486992,0.5863063034119538,-0.6188521569133673,-0.5113801338649236,0.3507512279592993,0.6339477404064219,1.1932047092795623,2.2187461905348456,1.296069175443986,1.4350144315893831,0.12197820366568232,0.0075986156690346215,0.45607503669158594,0.05552617663629405,-0.7164805819069985,-0.41449155465045046,0.7596942076667359,-0.25046141883577355,0.9264675996520653,1.7695575984199325,-0.15051151375175087,0.08088789969460673,-0.6664011923706612,-0.8296536693111444,1.0098173300441429,-0.9284389507549228,1.2939737471786297,2.733163586376417,1.3644364061935328,-0.7636563261450859,-0.8782832295408203,-0.6754612784084297,-0.2436334616214655,0.705431208228044,1.8460791719161602,-0.0005919562750768379,0.3193864911714385,-0.034541050957903455,3.095120405158233,-0.7391393411675885,-0.3357161711482501,0.5569827577851318,-0.3642262264850037,-0.9031914017220248,0.8020985668422613
